WH,PLT,FGSKU Code,Month,Cost Per Unit,Custom Cost/Unit,Max Qty,FG Wt Per Unit,Qty,Wt,Custom Duty,Pos Check,Qty≤Max,Row Cost
"GFCM","NFC","4001100156",11,0,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001100156",11,1.06,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001100156",11,1.66,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001100156",12,1.26,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001100156",12,1.06,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001100156",12,1.66,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001100156",12,0,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001100156",13,1.66,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001100156",13,0,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001100156",13,1.06,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001100156",13,1.26,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001100156",14,1.66,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001100156",14,0,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001100156",14,1.26,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001100156",14,1.06,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001100156",15,0,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001100156",15,1.66,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001100156",15,1.26,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001100156",15,1.06,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001100156",16,1.66,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001100156",16,1.06,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001100156",16,0,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001100156",16,1.26,0,10000000000,15,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001100606",5,1.26,0,10000000000,16.8,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001100606",6,1.26,0,10000000000,16.8,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001100606",7,1.26,0,10000000000,16.8,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001100606",8,1.26,0,10000000000,16.8,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001100606",9,1.26,0,10000000000,16.8,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001100606",10,1.26,0,10000000000,16.8,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001100606",11,1.26,0,10000000000,16.8,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001100606",12,1.26,0,10000000000,16.8,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001100606",13,1.26,0,10000000000,16.8,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001100606",14,1.26,0,10000000000,16.8,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001100606",15,1.26,0,10000000000,16.8,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001100606",16,1.26,0,10000000000,16.8,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",5,1.19,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",5,0,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310103",5,1.66,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",5,0.68,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",5,1.06,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",5,1.26,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",6,0,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",6,1.26,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310103",6,1.66,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",6,1.19,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",6,1.06,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",6,0.68,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",7,1.26,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",7,1.06,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",7,1.19,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310103",7,1.66,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",7,0.68,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",7,0,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",8,1.06,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",8,1.19,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310103",8,1.66,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",8,1.26,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",8,0,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",8,0.68,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",9,0,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310103",9,1.66,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",9,1.19,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",9,0.68,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",9,1.26,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",9,1.06,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310103",10,1.66,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",10,1.19,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",10,0.68,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",10,1.06,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",10,0,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",10,1.26,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",11,1.06,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",11,0.68,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",11,1.26,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",11,1.19,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310103",11,1.66,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",11,0,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",12,1.19,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",12,1.06,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310103",12,1.66,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",12,0,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",12,0.68,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",12,1.26,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",13,0.68,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310103",13,1.66,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",13,1.19,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",13,1.06,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",13,0,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",13,1.26,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",14,0,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",14,1.06,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310103",14,1.66,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",14,0.68,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",14,1.26,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",14,1.19,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310103",15,1.66,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",15,1.26,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",15,1.19,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",15,1.06,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",15,0,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",15,0.68,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",16,1.19,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",16,0,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",16,1.26,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",16,0.68,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310103",16,1.66,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310103",16,1.06,0,10000000000,13.44,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310105",5,1.66,0,10000000000,13.62,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310105",6,1.66,0,10000000000,13.62,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310105",7,1.66,0,10000000000,13.62,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310105",8,1.66,0,10000000000,13.62,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310105",9,1.66,0,10000000000,13.62,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310105",10,1.66,0,10000000000,13.62,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310105",11,1.66,0,10000000000,13.62,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310105",12,1.66,0,10000000000,13.62,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310105",13,1.66,0,10000000000,13.62,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310105",14,1.66,0,10000000000,13.62,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310105",15,1.66,0,10000000000,13.62,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310105",16,1.66,0,10000000000,13.62,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310106",5,1.19,0,10000000000,16.95,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310106",6,1.19,0,10000000000,16.95,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310106",7,1.19,0,10000000000,16.95,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310106",8,1.19,0,10000000000,16.95,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310106",9,1.19,0,10000000000,16.95,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310106",10,1.19,0,10000000000,16.95,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310106",11,1.19,0,10000000000,16.95,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310106",12,1.19,0,10000000000,16.95,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310106",13,1.19,0,10000000000,16.95,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310106",14,1.19,0,10000000000,16.95,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310106",15,1.19,0,10000000000,16.95,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310106",16,1.19,0,10000000000,16.95,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310114",5,1.66,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310114",6,1.66,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310114",7,1.66,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310114",8,1.66,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310114",9,1.66,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310114",10,1.66,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310114",11,1.66,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310114",12,1.66,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310114",13,1.66,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310114",14,1.66,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310114",15,1.66,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310114",16,1.66,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310119",5,1.26,0,10000000000,13.62,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310119",6,1.26,0,10000000000,13.62,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310119",7,1.26,0,10000000000,13.62,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310119",8,1.26,0,10000000000,13.62,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310119",9,1.26,0,10000000000,13.62,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310119",10,1.26,0,10000000000,13.62,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310119",11,1.26,0,10000000000,13.62,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310119",12,1.26,0,10000000000,13.62,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310119",13,1.26,0,10000000000,13.62,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310119",14,1.26,0,10000000000,13.62,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310119",15,1.26,0,10000000000,13.62,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310119",16,1.26,0,10000000000,13.62,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310123",5,1.66,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310123",6,1.66,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310123",7,1.66,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310123",8,1.66,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310123",9,1.66,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310123",10,1.66,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310123",11,1.66,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310123",12,1.66,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310123",13,1.66,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310123",14,1.66,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310123",15,1.66,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310123",16,1.66,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310134",5,0.68,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310134",5,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310134",5,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310134",6,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310134",6,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310134",6,0.68,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310134",7,0.68,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310134",7,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310134",7,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310134",8,0.68,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310134",8,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310134",8,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310134",9,0.68,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310134",9,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310134",9,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310134",10,0.68,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310134",10,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310134",10,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310134",11,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310134",11,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310134",11,0.68,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310134",12,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310134",12,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310134",12,0.68,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310134",13,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310134",13,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310134",13,0.68,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310134",14,0.68,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310134",14,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310134",14,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310134",15,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310134",15,0.68,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310134",15,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310134",16,0,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310134",16,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310134",16,0.68,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310140",5,1.19,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310140",5,1.66,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310140",5,0,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310140",6,0,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310140",6,1.19,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310140",6,1.66,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310140",7,1.19,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310140",7,1.66,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310140",7,0,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310140",8,1.66,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310140",8,0,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310140",8,1.19,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310140",9,1.19,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310140",9,1.66,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310140",9,0,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310140",10,1.66,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310140",10,1.19,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310140",10,0,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310140",11,0,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310140",11,1.19,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310140",11,1.66,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310140",12,0,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310140",12,1.19,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310140",12,1.66,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310140",13,0,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310140",13,1.19,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310140",13,1.66,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310140",14,0,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310140",14,1.19,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310140",14,1.66,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
